claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00001231,0,,朱军杰,13990616529,郑州市福田区人民路757号,6217916991752791,中医院,38,女,其他,华北,丧偶,17,178281,多 vehicle 事故,2023-06-03,夏,早高峰,雾,5,轿车,245740,商业险-全险,6276,3,0,0,0,6253,15933,0,0,5012,27198,0,27198,0,0,1,1,1,1,0,36,4.333652007648183,0.11067795230731668,0,0,0,0
CLAIM00003001,0,,杨军芳,18993047538,广州市南山区松花江路79号,6216737190878258,华西医院,70,女,学生,华东,离异,47,87225,追尾事故,2023-05-12,夏,早高峰,雪,3,客车,240489,综合险,8799,1,1,9686,0,7186,7567,1,14359,87,29199,0,29199,3,0,1,1,1,0,1,14,3.3184452778724856,0.12141511669972431,0,0,0,0
CLAIM00001061,0,,徐洋勇,18911272379,南京市浦东新区黄河路172号,6221825349713253,瑞金医院,46,女,教育工作者,华南,离异,22,206422,行人事故,2023-10-17,冬,早高峰,晴,7,新能源汽车,191142,商业险-基本,14858,1,1,7307,0,0,2790,0,0,1872,4662,1000,3662,0,0,0,0,0,0,1,2,0.24646655000673037,0.024390243902439025,0,0,0,2
CLAIM00006397,0,,杨霞超,13875936096,苏州市西湖区解放路739号,6225426965384265,湘雅医院,48,女,办公室职员,华南,离异,27,189352,行人事故,2023-08-30,秋,日间,雪,6,货车,58059,商业险-全险,1412,2,0,0,0,1913,0,0,0,0,1913,1000,913,12,4,0,0,0,1,0,22,0.646600566572238,0.03294924128903357,0,0,0,2
CLAIM00007071,0,,赵娜丽,18969559541,郑州市浦东新区解放路574号,6217662419902947,同济医院,18,女,技术工人,华东,离异,0,30000,追尾事故,2023-11-14,冬,夜间,雾,4,SUV,185546,商业险-基本,5497,2,2,27036,0,7125,30385,1,11493,8429,57432,5000,52432,12,1,0,1,0,0,1,7,9.538293614698926,0.30952971230853804,0,0,0,1
CLAIM00009978,0,,孙军强,13618788586,郑州市海淀区长江路984号,6227192249372397,上海瑞金医院,27,男,技术工人,华东,离异,3,160807,多 vehicle 事故,2023-09-30,秋,夜间,雾,6,轿车,375421,商业险-基本,8442,2,0,0,0,3341,17762,0,0,112,21215,1000,20215,0,0,0,0,1,0,0,17,2.3945747453210138,0.05650989156174002,0,0,0,2
CLAIM00008754,0,,刘勇,18822397390,天津市福田区中山路589号,6226190478555624,人民医院,35,男,技术工人,华东,已婚,14,116841,单 vehicle 事故,2023-01-07,春,夜间,冰雹,4,摩托车,169925,交强险,5858,2,0,0,0,2876,20794,0,0,1735,25405,2000,23405,6,0,1,0,1,1,1,27,3.995390918402185,0.14950713550095632,0,0,0,1
CLAIM00005826,0,,马霞,15063946360,天津市武侯区人民路106号,6227525443472005,第一人民医院,30,女,学生,华南,丧偶,10,200810,追尾事故,2023-09-26,秋,夜间,雾,8,轿车,111358,商业险-全险,3565,2,3,28059,0,8796,30797,1,12518,8791,60902,0,60902,2,0,1,1,0,1,0,38,17.083309957924264,0.5469027820183552,0,1,0,1
CLAIM00008840,0,,朱芳霞,13899285076,长沙市和平区黄河路998号,6225696618645769,中心医院,53,女,自由职业,西北,未婚,30,72392,单 vehicle 事故,2023-11-17,冬,日间,晴,4,摩托车,215659,交强险,7880,2,1,4606,0,10923,28166,1,13380,5024,57493,5000,52493,1,4,1,0,1,1,0,37,6.661548223350254,0.2665921663366704,0,0,0,1
CLAIM00005666,0,,刘伟霞,13998005603,北京市浦东新区科技路135号,6225909020667466,上海瑞金医院,18,女,服务业,西南,丧偶,0,52987,翻滚事故,2023-10-24,冬,夜间,雨,0,轿车,146730,交强险,8332,3,0,0,0,5210,5169,1,14044,5193,29616,1000,28616,7,3,0,1,1,0,1,3,3.4344695151224194,0.20184011449601308,0,0,0,1
CLAIM00008902,0,,朱霞洋,15155213365,广州市天河区建设路522号,6222611629524083,上海瑞金医院,48,男,其他,东北,丧偶,28,32447,侧面碰撞,2023-05-01,夏,早高峰,雾,6,新能源汽车,52156,交强险,2577,3,2,19280,0,10222,24873,1,8461,3444,47000,2000,45000,9,3,1,0,1,0,0,21,17.462165308498253,0.9011427256691464,0,1,0,2
CLAIM00000367,1,,杨芳明,18996399715,苏州市武侯区珠江路659号,6216562962483219,宣武医院,27,男,其他,华东,未婚,2,144524,追尾事故,2023-05-30,夏,夜间,雾,5,客车,181490,综合险,10563,1,0,0,0,12551,68882,1,3911,11612,96956,0,96956,2,3,1,0,0,1,1,32,9.1788317712771,0.5342222711995152,0,1,0,2
CLAIM00008654,0,,刘芳勇,15996639452,武汉市天河区建设路239号,6226633917133510,宣武医院,19,女,其他,华东,丧偶,0,213667,自然灾害,2023-02-18,春,夜间,晴,9,摩托车,147340,商业险-全险,10447,2,1,10299,0,6414,22779,1,10408,5779,45380,1000,44380,8,1,0,0,0,1,0,49,4.2481095051210875,0.3079951133432876,0,0,1,3
CLAIM00001939,0,,朱军娟,15863891368,成都市福田区长江路478号,6228920511887133,第一人民医院,27,女,自由职业,西北,已婚,5,143780,翻滚事故,2023-05-15,夏,夜间,雪,1,SUV,163918,交强险,10837,1,2,25144,0,5980,17533,0,0,1910,25423,5000,20423,0,0,0,0,1,0,1,56,1.884562148195995,0.15509584060322845,0,0,0,2
CLAIM00005063,0,,陈勇敏,15940346313,苏州市西湖区建设路248号,6216337026299701,解放军总医院,42,男,学生,西南,离异,16,166324,盗窃,2023-07-09,秋,晚高峰,雾,5,轿车,215719,商业险-基本,15092,3,2,8540,0,5044,33767,0,0,3547,42358,0,42358,0,0,1,0,1,1,1,29,2.806652531142327,0.19635729815176226,0,0,0,1
CLAIM00001129,0,,胡磊军,13619641765,杭州市海淀区建设路922号,6227770175019097,宣武医院,28,女,办公室职员,华南,离异,9,164043,翻滚事故,2023-03-17,春,夜间,晴,7,客车,190861,交强险,14679,1,1,2733,0,6381,0,1,19212,4317,29910,5000,24910,0,0,1,0,1,1,0,48,1.6969820832481777,0.15671090479458874,0,0,1,2
CLAIM00006719,0,,张霞洋,18863057149,重庆市武侯区中山路814号,6226588267469327,中心医院,18,男,服务业,东北,丧偶,0,304153,自然灾害,2023-05-04,夏,晚高峰,冰雹,6,新能源汽车,126187,商业险-基本,6711,3,0,0,0,5308,17020,1,14997,7351,44676,2000,42676,4,0,0,0,1,0,0,17,6.359111905826255,0.3540459793798093,0,0,0,2
CLAIM00000731,1,,刘军,15117488658,南京市南山区黄河路929号,6217615654176658,中心医院,57,女,其他,东北,已婚,35,117599,单 vehicle 事故,2023-05-04,夏,早高峰,晴,5,客车,164687,商业险-基本,10986,2,0,0,0,7404,8837,1,4501,1502,22244,0,22244,0,0,0,0,1,1,1,2,2.0247587839067904,0.13506834176346647,0,0,0,2
CLAIM00005299,0,,马伟静,15946964183,重庆市海淀区中山路636号,6225765537726419,中心医院,18,女,办公室职员,西南,已婚,0,127115,自然灾害,2023-02-04,春,日间,雨,4,货车,214441,综合险,9130,3,1,13999,0,9004,19326,0,0,5614,33944,500,33444,0,0,0,0,1,0,1,4,3.663088718510405,0.15829062539346486,0,0,0,2
CLAIM00005556,0,,刘超,15081656544,西安市福田区文化路517号,6226880968979141,中心医院,55,女,退休人员,华北,离异,29,68473,单 vehicle 事故,2023-02-08,春,晚高峰,晴,0,SUV,298592,商业险-全险,14630,3,4,21864,0,1587,10004,1,8292,6582,26465,0,26465,7,3,0,1,1,1,1,50,1.8089542036910458,0.08863264923373701,0,0,1,2
CLAIM00005042,0,,张娟,15880686439,武汉市武侯区中山路254号,6222840271111386,中医院,47,女,服务业,东北,丧偶,22,179585,侧面碰撞,2023-10-11,冬,早高峰,晴,10,货车,243851,商业险-基本,16356,1,1,4423,0,4646,21934,0,0,5066,31646,1000,30646,5,1,1,1,0,1,0,41,1.8736854976766937,0.12977596975202071,0,0,0,0
CLAIM00008349,0,,李平洋,13767281751,苏州市朝阳区人民路689号,6226382039987438,北京协和医院,27,男,其他,华东,离异,5,30000,其他,2023-09-22,秋,夜间,冰雹,6,新能源汽车,74743,综合险,5197,1,0,0,0,3568,14183,1,4436,5778,27965,1000,26965,7,1,0,1,0,0,1,11,5.188570329035982,0.37414874971569245,0,0,0,1
CLAIM00003447,0,,孙静,18828035639,成都市南山区黄河路921号,6216469681639646,同济医院,74,女,技术工人,东北,丧偶,53,172940,单 vehicle 事故,2023-03-22,春,早高峰,雪,4,轿车,208106,商业险-基本,15757,2,1,5325,0,9608,898,0,0,4463,14969,500,14469,8,2,1,1,1,1,1,7,0.9182585517547757,0.07192968967737595,0,0,0,0
CLAIM00001980,0,,黄静静,18952667014,武汉市渝中区长江路802号,6221188241078215,北京协和医院,18,女,办公室职员,华中,丧偶,3,102323,火灾,2023-01-25,春,早高峰,晴,0,摩托车,164490,商业险-全险,12638,3,0,0,0,6527,13907,1,1556,4636,26626,2000,24626,0,0,0,0,1,1,1,45,1.9485678113625573,0.1618700224937686,0,0,0,2
CLAIM00000941,0,,李娟霞,15152273734,上海市天河区建设路512号,6216271044177719,广州中山医院,35,男,退休人员,华北,离异,13,124839,盗窃,2023-06-22,夏,夜间,雨,5,客车,124728,综合险,3043,2,2,30760,0,6926,7403,1,2881,8051,25261,5000,20261,0,0,1,1,1,0,1,51,6.658232007886953,0.20252870245654545,0,0,0,0
CLAIM00003921,0,,杨超,13850648223,天津市西湖区建设路369号,6225320163736483,宣武医院,18,男,其他,西北,已婚,0,161503,翻滚事故,2023-01-09,春,日间,雾,4,摩托车,162499,商业险-基本,5711,2,1,9942,0,6927,8686,1,11485,4518,31616,0,31616,1,4,0,0,1,0,1,56,5.535983190334442,0.1945611972996757,0,0,0,2
CLAIM00006928,0,,赵超,18926059271,北京市武侯区松花江路50号,6216651890191259,宣武医院,53,男,教育工作者,华中,离异,29,64352,行人事故,2023-02-02,春,夜间,雾,6,轿车,301597,商业险-全险,6158,3,2,25590,0,590,15136,0,0,3978,19704,0,19704,2,5,1,0,0,0,1,17,3.1997401753816175,0.06533221484298583,0,0,0,1
CLAIM00002240,0,,马强霞,15956301125,天津市西湖区文化路775号,6221686171022191,湘雅医院,38,男,学生,华南,丧偶,14,154685,盗窃,2023-11-15,冬,日间,雨,4,SUV,176682,交强险,5873,3,2,17926,0,0,14895,0,0,6880,21775,500,21275,0,0,0,0,0,1,1,45,3.6225097905670016,0.12324402033031095,0,0,0,2
CLAIM00000511,1,,王伟,18953912362,重庆市浦东新区中山路915号,6227321539858171,湘雅医院,50,男,其他,华北,已婚,28,106323,其他,2023-07-02,秋,早高峰,晴,0,SUV,342018,综合险,25343,3,4,21920,0,4913,21273,0,0,8795,34981,0,34981,0,0,1,1,1,0,1,52,1.3803022530876377,0.1022782426655907,0,0,0,0
CLAIM00008575,0,,胡敏平,15136666627,重庆市天河区黄河路924号,6228296120089397,解放军总医院,35,女,教育工作者,西北,离异,14,165254,多 vehicle 事故,2023-09-11,秋,早高峰,雨,6,轿车,198739,综合险,13944,3,0,0,0,240,24713,1,8673,745,34371,0,34371,6,1,1,0,1,0,1,49,2.4649311531841653,0.17294542087863982,0,0,0,1
CLAIM00007508,0,,王平超,18812321228,成都市和平区珠江路635号,6222299584761930,同济医院,18,女,自由职业,东北,已婚,0,30000,追尾事故,2023-01-22,春,夜间,雾,5,轿车,105463,商业险-基本,4558,1,1,10272,0,5047,19997,1,5667,3011,33722,0,33722,0,0,0,0,1,0,1,9,7.3984203598069325,0.31975195092117614,0,0,0,2
CLAIM00003796,0,,胡勇超,18914074738,重庆市和平区解放路702号,6228580677868481,上海瑞金医院,57,男,医疗工作者,西南,丧偶,38,222685,盗窃,2023-09-14,秋,夜间,雾,4,SUV,58032,交强险,3316,2,1,11903,0,2635,7633,1,8594,11770,30632,2000,28632,10,1,1,1,1,1,1,35,8.634499396863692,0.5278467052660601,0,1,0,1
CLAIM00003827,0,,杨杰,18933057346,苏州市和平区黄河路812号,6221172629458326,中心医院,43,男,医疗工作者,西南,未婚,22,138734,其他,2023-11-30,冬,日间,晴,9,新能源汽车,197079,商业险-全险,4683,2,0,0,0,3675,9611,0,0,1439,14725,0,14725,3,3,0,1,1,1,1,16,3.1443519111680547,0.074716230547141,0,0,0,1
CLAIM00000759,1,,朱静,13780093825,长沙市武侯区文化路527号,6227773850859475,中心医院,37,男,自由职业,西南,离异,14,89020,侧面碰撞,2023-10-21,冬,日间,雾,1,摩托车,50000,交强险,2122,3,4,10152,2,15338,71065,1,4946,5320,96669,500,96169,6,2,0,0,1,0,0,50,45.31998114985863,1.93338,0,1,0,4
CLAIM00009214,0,,张超丽,18862284091,重庆市福田区中山路466号,6221814219661356,瑞金医院,18,男,企业高管,西南,未婚,0,252884,追尾事故,2023-03-20,春,晚高峰,晴,4,轿车,225961,综合险,16327,3,1,9775,0,5414,24451,1,12457,3137,45459,1000,44459,0,0,1,1,0,1,0,30,2.7230354627304467,0.20118073472855935,0,0,1,1
CLAIM00008692,0,,黄秀英涛,13672261134,西安市天河区中山路151号,6221661062599751,解放军总医院,38,男,学生,华南,离异,20,52800,多 vehicle 事故,2023-09-18,秋,日间,雪,0,客车,205961,商业险-基本,5237,3,1,15135,0,7854,13304,1,7821,2736,31715,5000,26715,0,0,1,0,0,1,0,56,5.101202978804659,0.1539854632673176,0,0,0,1
CLAIM00006930,0,,吴涛,15872415111,北京市西湖区科技路407号,6216899037176576,解放军总医院,18,女,教育工作者,华南,已婚,0,31487,侧面碰撞,2023-05-23,夏,早高峰,冰雹,10,客车,267910,商业险-全险,17013,2,2,17940,0,3122,4565,1,18543,9575,35805,2000,33805,2,1,1,1,1,0,0,20,1.9870099335802034,0.13364562726288678,0,0,0,0
CLAIM00008213,0,,孙军,18883628009,北京市渝中区科技路988号,6227560013378170,解放军总医院,36,女,学生,华东,丧偶,9,264042,多 vehicle 事故,2023-12-17,冬,夜间,晴,9,轿车,198157,商业险-全险,8655,2,2,18892,0,1764,0,0,0,2695,4459,2000,2459,1,5,0,1,1,1,0,50,0.2841132293471981,0.02250235924040029,0,0,1,2
CLAIM00001199,0,,杨艳,15021049693,杭州市洪山区解放路400号,6226927918137499,广州中山医院,31,男,退休人员,华中,已婚,5,124420,其他,2023-11-07,冬,日间,雪,1,轿车,153788,综合险,8867,3,1,8271,0,8595,24811,0,0,8589,41995,0,41995,0,0,1,1,0,1,0,48,4.7361001466110295,0.2730707207324369,0,0,0,0
CLAIM00006002,0,,李芳艳,13926312866,南京市武侯区人民路803号,6221212258658678,广州中山医院,33,男,服务业,华南,未婚,7,150380,多 vehicle 事故,2023-01-01,春,日间,雨,0,货车,248748,商业险-全险,5221,1,0,0,0,6937,8385,1,0,5761,21083,0,21083,10,4,0,1,1,1,0,47,4.038115303581689,0.08475646035345008,0,0,0,1
CLAIM00001067,0,,李军静,15951846625,广州市武侯区建设路411号,6217965378743981,广州中山医院,46,男,技术工人,华北,丧偶,29,133206,追尾事故,2023-07-06,秋,夜间,晴,2,货车,88938,商业险-全险,6551,2,0,0,0,7476,17871,1,10187,3661,39195,1000,38195,4,5,0,1,0,1,1,60,5.830407571363151,0.44070026310463467,0,0,1,2
CLAIM00006636,0,,马伟,18857249285,苏州市渝中区建设路355号,6216725616557021,华西医院,33,女,其他,东北,未婚,8,128069,其他,2023-12-21,冬,早高峰,雾,2,摩托车,206015,交强险,4205,3,1,-5417,0,2867,23447,1,9073,5553,40940,0,40940,11,5,0,0,0,0,0,53,9.736028537455411,0.19872339392762664,0,0,0,2
CLAIM00004854,0,,赵娟,18930464832,重庆市南山区文化路181号,6216979863934405,人民医院,46,女,服务业,华中,离异,22,235542,多 vehicle 事故,2023-02-12,春,晚高峰,晴,4,轿车,50000,交强险,3366,2,0,0,0,7179,16166,0,0,4076,27421,5000,22421,7,1,0,0,0,1,0,44,6.661021984551397,0.54842,0,1,1,4
CLAIM00001921,0,,吴艳娜,15898798061,成都市南山区长江路395号,6227589768421283,中心医院,60,男,企业高管,华东,已婚,41,241553,多 vehicle 事故,2023-10-11,冬,早高峰,冰雹,0,客车,118462,商业险-全险,2903,1,1,3516,0,6784,20534,0,0,1768,29086,2000,27086,0,0,0,1,0,0,1,5,9.330347915949018,0.2455302122199524,0,0,0,1
CLAIM00005778,0,,刘艳敏,15195178219,上海市天河区黄河路593号,6221311385165788,同济医院,29,男,医疗工作者,华北,离异,6,209322,火灾,2023-02-07,春,日间,晴,1,摩托车,130360,商业险-全险,6631,3,1,9561,0,8085,5986,1,5743,7650,27464,1000,26464,8,4,0,0,0,0,0,55,3.9909515910119135,0.21067812212335071,0,0,0,2
CLAIM00000582,1,,吴芳明,13733354041,上海市朝阳区文化路324号,6228767628329126,解放军总医院,23,女,技术工人,西北,丧偶,0,186736,其他,2023-03-27,春,早高峰,雾,7,轿车,168960,综合险,5542,2,0,0,0,5457,47699,1,10977,11453,75586,500,75086,6,3,0,0,1,1,1,55,13.54853843377842,0.447360321969697,0,0,0,2
CLAIM00001296,0,,刘勇,15851644328,武汉市渝中区人民路39号,6222953136135277,湘雅医院,23,女,学生,华南,丧偶,1,244487,单 vehicle 事故,2023-11-27,冬,早高峰,雪,6,新能源汽车,50000,综合险,1399,3,0,0,0,405,23399,1,10722,4550,39076,2000,37076,6,0,0,0,1,0,1,19,26.501786990707647,0.78152,0,1,0,3
CLAIM00001382,0,,孙强,15929621704,西安市海淀区科技路693号,6226974050541494,第一人民医院,31,男,退休人员,华南,离异,5,178387,翻滚事故,2023-05-04,夏,早高峰,雨,0,SUV,130377,商业险-全险,6665,1,1,8329,0,8175,33383,1,5705,6056,53319,1000,52319,0,0,1,1,1,1,0,28,7.8498124531132785,0.4089601693550243,0,0,0,0
CLAIM00000474,1,,王敏涛,13828862462,上海市海淀区长江路413号,6227312139601685,解放军总医院,52,男,企业高管,华中,已婚,23,197784,其他,2023-01-17,春,夜间,雨,3,新能源汽车,206453,商业险-全险,13363,3,1,-11183,1,20781,14979,1,5525,3580,44865,500,44365,0,0,1,0,0,0,1,25,3.3199880266407242,0.21731338367570344,0,0,0,2
CLAIM00000225,1,FRAUD_GROUP_045,赵艳,13717829566,重庆市渝中区人民路400号,6221309197511441,北京协和医院,42,男,办公室职员,西北,已婚,17,205428,盗窃,2023-04-14,夏,日间,雪,6,SUV,120005,商业险-基本,8509,1,0,0,0,8638,36917,0,0,6864,52419,2000,50419,1,0,0,0,0,0,0,57,5.925373134328358,0.43680679971667846,0,0,0,2
CLAIM00009588,0,,赵洋杰,18971001961,武汉市天河区松花江路123号,6227733822102682,上海瑞金医院,37,女,退休人员,华南,未婚,21,130332,火灾,2023-11-28,冬,早高峰,晴,9,新能源汽车,50000,商业险-基本,3306,3,1,20294,0,7834,19788,1,9622,8368,45612,2000,43612,3,3,1,1,0,0,0,23,13.191772534785239,0.91224,0,1,0,1
CLAIM00002704,0,,杨军伟,13990639539,郑州市洪山区珠江路319号,6228226267491782,湘雅医院,56,男,自由职业,华中,已婚,28,171664,盗窃,2023-10-13,冬,日间,冰雹,5,客车,77207,交强险,3482,2,1,12972,0,5472,10515,1,5329,3746,25062,5000,20062,3,2,0,1,1,1,1,19,5.761631246410109,0.32460787234318134,0,0,0,1
CLAIM00007102,0,,胡洋勇,13714787317,深圳市南山区解放路379号,6228586678635657,广州中山医院,59,女,学生,华中,离异,38,191947,单 vehicle 事故,2023-11-17,冬,晚高峰,冰雹,5,轿车,241697,商业险-基本,15297,2,2,16516,0,2142,12011,0,0,1175,15328,0,15328,0,0,0,0,1,1,1,9,1.0020265411518599,0.06341824681315862,0,0,0,2
CLAIM00001002,0,,张娟勇,13848489725,上海市鼓楼区中山路250号,6226587999647098,人民医院,21,男,其他,华北,未婚,0,166550,多 vehicle 事故,2023-12-13,冬,早高峰,晴,8,SUV,166066,交强险,6129,3,1,8425,0,240,20032,0,0,3687,23959,1000,22959,7,0,1,0,0,1,0,9,3.7459618208516887,0.14427396336396373,0,0,0,1
CLAIM00004809,0,,胡霞明,13891842322,北京市朝阳区科技路773号,6226893478483009,广州中山医院,29,男,技术工人,华东,离异,12,52623,盗窃,2023-03-13,春,日间,雾,6,轿车,298887,综合险,17750,2,0,0,0,1185,19272,1,10908,2983,34348,500,33848,7,4,0,0,1,0,0,40,1.9069295774647887,0.11491968536604134,0,0,0,2
CLAIM00005064,0,,张勇艳,15969482911,广州市福田区黄河路162号,6222506694394908,解放军总医院,27,女,服务业,西北,未婚,6,304120,火灾,2023-01-24,春,日间,雾,2,轿车,352676,交强险,25463,3,1,8051,0,1763,22803,0,0,3150,27716,500,27216,2,1,0,0,0,0,1,56,1.0688449907709225,0.07858771223445882,0,0,0,2
CLAIM00007468,0,,张秀英艳,15173868442,杭州市朝阳区长江路873号,6226197946327959,上海瑞金医院,24,女,退休人员,西南,已婚,3,276058,盗窃,2023-05-21,夏,晚高峰,雨,3,轿车,309996,商业险-基本,22870,3,0,0,0,5466,11055,1,14360,2321,33202,5000,28202,2,1,0,1,1,0,1,55,1.2331438565806734,0.10710460780139099,0,0,0,1
CLAIM00008853,0,,陈娜,13624909822,武汉市西湖区人民路837号,6216978188882591,广州中山医院,54,女,自由职业,西北,离异,35,124695,自然灾害,2023-02-23,春,早高峰,晴,2,新能源汽车,98798,交强险,4846,1,1,19376,0,6720,11080,0,0,7395,25195,5000,20195,1,1,0,0,1,0,0,53,4.167354519191085,0.25501528371019655,0,0,0,2
CLAIM00004543,0,,黄敏,13646144117,成都市武侯区建设路707号,6225415758895341,人民医院,36,女,其他,西北,丧偶,7,168769,自然灾害,2023-02-17,春,日间,雪,3,SUV,410654,商业险-全险,8775,1,1,13360,0,1683,4447,1,12377,8581,27088,0,27088,8,2,1,1,1,0,1,51,3.086951566951567,0.06596307353635908,0,0,0,0
CLAIM00000181,1,FRAUD_GROUP_037,陈秀英娟,15042876968,长沙市和平区解放路675号,6228813377216220,附属医院,54,女,其他,西北,未婚,35,187877,多 vehicle 事故,2023-11-21,冬,日间,雾,4,货车,284677,商业险-全险,6557,3,2,-2636,0,4675,12237,0,0,2310,19222,1000,18222,7,5,0,0,1,0,0,13,2.7790147933506177,0.0675221391260973,0,0,0,2
CLAIM00004664,0,,吴涛洋,13948632056,长沙市洪山区黄河路757号,6217897122129679,人民医院,18,女,其他,华南,丧偶,0,146617,侧面碰撞,2023-06-30,夏,日间,雨,9,轿车,222905,交强险,15913,1,3,40215,0,3642,187,0,0,6525,10354,2000,8354,4,3,0,0,1,0,1,34,0.5249795764469302,0.04645028151006034,0,0,0,2
